index,mark
3407,5
303076,4
295765,4
323335,4
245320,5
340833,4
367961,5
339194,3
176195,5
358321,4
184161,5
27140,4
247446,5
152639,5
165179,5
300500,5
31897,5
333188,4
317740,4
243835,4
172963,4
259339,5
278630,5
288216,3
255495,5
179642,3
166524,5
259608,3
304648,4
183000,5
359723,5
248619,4
105296,3
193634,5
14190,5
200276,5
244269,4
325991,3
322890,4
188809,4
639,4
63027,5
335540,5
378429,4
174659,5
59687,4
166759,4
182450,5
38700,4
40453,4
349554,5
13795,5
260738,4
237663,4
319802,4
64641,4
9135,4
327320,4
302085,4
20904,3
255503,3
227965,5
297809,4
42851,5
326649,5
269263,5
73797,4
176379,3
260086,5
294251,4
76990,4
374724,5
69729,4
354011,4
43611,4
46624,4
278619,4
151943,4
350436,4
82543,5
20470,5
81541,4
158822,4
293391,5
23888,5
59756,4
77078,5
247344,5
363863,5
38793,4
188546,4
285658,3
76646,4
242324,5
85985,3
281146,4
339871,5
4003,4
189300,4
356573,5
350830,4
236102,4
232041,5
358228,3
198524,5
164642,4
322867,4
42041,5
198425,4
84906,4
362543,4
360763,4
355344,5
184860,4
1830,5
44923,4
82431,5
11553,5
253333,4
4516,5
9171,4
317019,5
65733,3
29743,5
269624,5
152869,3
245388,3
287751,4
68289,5
350158,4
342756,5
348754,4
321273,4
347356,3
353060,5
16525,5
187032,4
251744,5
83359,4
64739,4
324242,4
222639,3
328022,4
12521,3
379209,5
355478,5
38678,5
241920,4
376675,3
208077,4
262000,3
33213,5
67464,5
282272,4
45541,4
204186,3
288157,3
16629,5
270992,3
170928,5
377579,5
78277,4
192330,5
38181,4
34616,4
341848,5
240664,4
208675,5
241553,5
306003,4
22166,5
298306,5
352031,4
279984,5
315966,5
203511,5
25787,3
184946,5
324688,5
204250,3
351266,5
17115,5
319209,5
234724,4
18184,4
196916,5
183097,4
21127,5
178937,5
374764,5
214561,3
237445,4
261539,4
247200,4
159119,5
243590,3
338785,3
53564,4
360575,5
242770,5
47038,5
314187,5
72482,4
358365,4
284003,4
353518,3
152024,4
377609,5
30003,5
261410,5
1687,4
80676,5
32796,5
69218,5
156993,4
185589,3
44177,4
281126,4
78124,4
313264,3
76745,5
242095,4
331704,4
239089,4
320136,4
376164,5
169370,3
357869,5
358373,4
317990,4
225236,3
165033,3
170986,3
296439,3
164267,5
45485,4
80065,5
80956,5
268317,5
48862,4
84637,5
51927,4
182346,3
307252,3
338577,4
335790,5
315741,4
279445,3
265758,5
73364,5
355589,4
196136,5
353798,4
74866,4
297248,4
192244,5
61756,5
286452,5
268483,5
77597,5
4419,4
252563,3
162931,4
26198,4
309055,4
239431,5
66791,4
327681,3
203490,5
379452,4
158206,4
312489,4
22793,5
360745,3
24317,5
219792,4
315771,4
371914,4
46406,5
301849,5
152060,4
6815,4
43508,5
332512,3
242915,4
313280,4
370452,4
72108,4
233643,5
353376,4
325972,4
170336,4
329995,3
347423,4
173059,5
185255,5
270900,4
78783,5
315209,5
210821,4
154207,5
369678,3
254961,3
90042,4
239261,5
312503,4
71138,5
318612,3
299978,4
247594,4
44017,4
246206,4
3507,4
59676,5
354625,4
296441,4
359463,3
297527,4
371082,5
21441,4
78772,5
320107,3
80677,5
334216,3
66470,4
286939,3
8691,4
322238,3
164587,4
207596,4
346014,5
47106,4
300930,5
200681,5
263162,5
23315,5
352627,5
355597,5
358767,4
182930,5
242968,4
204661,4
261816,3
256357,3
183190,3
50998,5
196796,3
169292,3
353221,4
50146,5
292691,4
296876,5
78372,5
211935,3
324094,5
285825,3
354826,5
207519,3
351103,4
324270,4
297251,3
47150,5
26148,4
301959,5
1707,4
272991,5
71686,5
265242,4
88440,3
350009,5
65152,5
57704,4
168245,4
244005,4
157071,3
294835,4
259750,4
156611,5
1301,4
248610,3
299897,4
210732,5
286590,4
59960,4
261059,3
267757,4
247608,4
208268,4
353553,5
331297,4
180829,4
38038,4
357968,4
33640,5
363552,5
3608,4
315937,4
13439,5
279276,3
236085,5
51013,4
4313,4
250540,5
41366,5
162900,5
365993,5
306562,5
60621,5
250806,5
47674,4
318020,4
33294,5
201598,5
48197,4
83405,4
352229,3
84508,5
151723,5
349203,4
364745,5
23042,5
374083,4
153411,5
358820,5
271100,4
363786,5
81728,4
257016,5
76450,5
50255,5
4566,4
2285,4
266961,5
274364,3
84334,4
323757,5
191132,4
16674,5
376388,5
191578,5
290731,4
346426,3
319763,5
279967,4
16889,4
211100,4
79976,5
376914,3
5857,4
359469,3
215889,5
377399,5
176012,5
176842,4
364705,5
252595,5
312199,5
307726,5
37666,5
328840,4
29271,4
318604,4
261257,4
331207,5
161914,4
254941,5
279821,4
82576,5
64803,4
271909,5
277654,4
353641,4
234326,4
320524,5
40873,4
16591,4
239136,4
261856,4
72733,4
243149,4
196812,4
66467,5
350913,5
298401,4
274638,4
300709,5
38935,5
48792,5
372702,4
247249,4
28942,4
190753,3
307364,5
244190,4
14817,4
182880,4
267809,4
255357,5
235517,4
52496,5
323873,5
378701,3
379196,4
37050,3
371437,3
294722,3
318238,4
340924,3
269462,5
285075,5
248586,5
22350,4
256659,5
244241,4
44063,3
252281,5
281034,4
304658,4
79842,4
21694,5
301217,5
723,4
303941,3
241786,5
244188,3
162197,5
37420,4
376510,4
368095,5
264625,4
358605,5
350358,5
174566,4
175304,4
211749,5
328114,5
50082,4
286039,5
90217,5
36224,5
181091,5
59634,4
41475,5
157349,5
290488,4
31665,4
280384,4
332212,3
330560,3
168190,5
330237,4
367538,4
271211,3
225632,5
379312,5
51090,4
28593,4
232546,4
114786,5
335178,4
49862,5
323177,4
197146,3
364514,5
365143,5
36243,5
365554,4
303926,5
257981,4
42208,5
280365,3
167513,4
61851,4
179249,4
253343,4
310993,4
347598,4
274195,3
240644,5
232623,4
67011,4
299535,4
210874,4
309454,5
47175,4
170277,3
360658,5
247085,4
62013,4
260581,4
180955,3
3466,4
28698,5
206218,3
313,5
205277,4
349398,5
200991,4
258580,4
191938,3
187820,5
35209,5
53730,3
78298,5
323160,5
357712,5
216303,4
325129,5
54056,4
317411,4
159490,4
65501,4
322240,4
152115,4
181427,5
334728,5
21506,5
52947,4
161876,4
322494,5
338701,4
329381,4
322500,4
315135,5
54052,5
2404,4
198668,5
220614,5
373046,5
48803,4
77927,3
164429,3
13578,4
332678,3
283609,5
315218,4
23689,5
265497,4
362881,5
8219,4
156374,4
324566,4
47740,5
331670,4
361308,4
61501,5
16831,5
7513,4
68319,5
232763,4
365113,5
203569,5
304943,5
162618,5
278452,3
203003,3
276575,4
272317,5
29415,5
218898,3
227517,4
26812,3
148,5
57940,4
257780,5
327797,4
184444,4
52040,5
200666,5
19855,5
162508,5
78371,5
22139,4
315256,4
273625,5
365589,5
289502,4
280788,5
373863,4
169614,5
366409,4
59949,3
78119,3
297227,5
71920,4
74099,4
15395,5
226038,4
234737,3
295363,4
31594,3
43855,4
163436,5
58045,3
341165,4
48443,4
352931,3
265583,4
27213,5
64235,5
274824,4
6694,5
301378,5
50473,3
317747,3
372495,4
293147,5
351619,4
158941,5
301655,4
206573,3
374086,5
60561,4
338190,4
287966,5
377244,5
1219,4
68020,4
186974,3
82685,4
26209,5
337772,4
357825,3
310446,3
222672,4
378471,3
167485,4
151799,4
260712,4
327956,3
27679,5
186462,5
75427,4
237930,4
296207,3
303324,3
241121,3
350826,5
16277,5
265467,4
202861,4
247758,5
19272,4
78967,4
170863,5
19280,5
67250,4
166798,4
182413,4
160145,3
351299,5
289422,5
22034,5
291912,5
71910,4
181253,4
234726,4
366102,4
346890,4
2715,5
180035,3
364994,5
236470,4
369090,4
158240,3
351301,4
18945,4
272529,4
44277,3
179375,5
172936,3
329801,4
61685,3
169668,4
65349,3
194404,5
358204,4
274899,4
30380,5
33947,5
170906,3
276760,4
164535,5
38804,4
38471,4
330718,4
247363,4
269180,5
315805,4
40030,5
258251,5
329449,4
176070,3
76272,3
252014,4
212288,3
171622,5
314640,4
234645,5
21475,4
60092,5
206412,3
79463,5
8999,3
225471,5
215043,4
161399,5
362455,5
312540,3
246052,4
362394,5
266920,4
263228,3
308555,5
84765,5
55465,4
164680,4
58390,4
323019,4
242809,5
306855,5
288159,4
17176,5
84680,5
38635,5
329127,4
316179,5
291360,4
326553,4
318586,4
175353,5
355360,5
361313,4
265238,5
249890,4
33598,5
23458,5
357220,5
234529,3
209705,3
295464,4
82511,5
81416,5
41926,5
204905,5
157448,5
346430,3
33936,4
272405,5
10653,5
45439,5
355596,5
238551,5
247035,4
165875,5
269268,5
84240,4
78205,5
357176,4
42530,4
311190,4
45611,4
251411,4
68037,5
268087,5
56624,4
1835,5
8616,4
207160,3
363774,5
357186,5
102483,4
81012,4
316985,4
272306,5
58079,4
266578,4
11573,5
199328,4
241493,3
201165,5
241073,4
254484,4
17190,5
295515,4
281027,4
191031,5
33989,4
174393,4
350398,4
158962,5
259933,4
184425,3
230870,3
256689,5
197545,3
262790,4
302312,5
258443,4
248374,4
336715,4
319421,4
324215,4
250128,5
358293,3
326020,3
248544,4
73070,4
361447,4
18022,3
237529,5
321797,4
356724,5
78350,4
214758,5
57333,5
362061,4
373857,5
327792,4
8881,4
53352,5
184663,3
79561,5
319307,4
187219,5
210124,4
295914,4
314625,4
335293,3
190690,5
3658,4
29931,5
244113,4
277252,4
237537,3
367332,3
325290,4
41748,4
345044,4
38996,5
324964,5
360488,3
155907,4
299584,5
153813,3
203550,4
300457,3
190186,3
230761,5
271160,5
354014,3
275642,4
290695,3
326865,4
352157,3
192618,4
56239,5
48288,5
17250,5
219291,4
152654,4
39421,3
18434,4
322345,4
166514,4
270145,5
351877,5
166846,4
225724,5
196741,4
202412,4
248037,4
374262,4
334388,4
19498,4
360136,3
24610,4
41773,5
27525,4
369007,4
247914,3
351676,5
178353,3
208137,4
16984,5
203331,4
14797,3
9001,5
14427,5
186056,4
303444,4
55631,5
170337,5
258997,5
79330,4
179496,4
167955,4
273115,5
209443,4
287119,5
296211,3
251437,3
378697,4
179902,5
185288,4
26210,5
346732,5
332178,3
239230,4
83427,4
30954,4
367808,4
325820,4
372163,3
211632,5
43595,5
369001,5
331143,5
2200,5
46296,5
159782,5
182296,4
214846,5
300562,5
213196,4
331441,5
304912,4
311049,3
351330,4
78539,4
366180,5
63852,4
329101,5
372270,4
72152,5
189303,4
55719,5
346583,5
224446,5
299227,4
250911,5
351218,3
305309,4
216189,3
56271,5
271697,4
173319,3
355364,5
38653,5
295807,3
66481,4
241097,4
59728,5
59374,4
18955,5
365960,5
284178,5
339222,5
324574,4
359309,3
36349,5
50795,4
152075,4
83141,4
80448,4
184715,3
328290,4
33925,4
313938,4
370677,4
315377,3
40225,3
253860,4
40923,3
27389,5
161350,4
321508,3
224605,4
8333,3
61980,4
357012,3
353651,4
357290,5
293832,5
197628,4
179246,5
31267,4
155213,3
155993,5
10261,5
361070,3
25055,4
343693,3
376124,3
265164,4
250050,5
23242,4
189969,3
233681,4
221996,4
192342,4
376389,5
346009,5
266342,5
66746,3
353444,5
53773,4
335104,3
4354,5
201623,3
237677,5
258389,4
243090,4
37529,5
74662,4
79611,4
289705,5
272954,5
269466,5
198104,4
342627,5
10160,3
208926,5
287282,4
173963,3
182905,4
179225,3
354967,3
79252,4
200177,5
53755,4
154395,3
364535,3
362555,4
258701,3
284322,4
225413,3
237654,5
273769,4
174093,5
302586,4
342414,4
338575,5
259701,5
219618,3
254357,3
44811,4
9177,5
258254,5
85405,5
250470,3
217119,3
11351,5
371356,4
245335,5
169813,4
277288,4
174579,4
48887,5
255842,4
345174,4
310339,4
271519,4
27701,5
215203,5
372375,5
46590,5
78941,5
1108,4
201890,5
250821,4
328732,3
2710,3
179147,4
188507,5
221268,5
214014,4
179933,4
30992,4
280413,5
67691,4
3476,4
43667,4
194473,3
354248,5
222248,3
358297,5
79360,4
225218,3
343293,3
35730,5
319579,4
50782,4
78791,5
41741,5
14336,4
297580,5
369819,5
61088,5
271861,5
314724,5
275367,4
326630,5
228880,4
43274,3
183127,4
162211,4
302660,3
178523,5
350804,5
118102,3
231066,5
345384,4
316683,4
70585,4
347068,4
337589,5
58530,4
16858,5
359436,3
301142,4
238145,5
261178,4
55505,4
72996,4
236241,4
151822,4
205399,4
45869,4
278022,5
320680,4
41654,4
23390,5
313141,5
374484,4
307125,4
47532,4
298196,4
55169,4
63707,5
320486,4
270022,4
46586,4
322070,5
237346,5
81458,5
352823,5
341606,4
30977,4
176923,4
194862,3
294424,5
301917,4
328398,5
229459,5
40930,4
299230,4
154253,4
172507,5
240105,4
371081,4
238528,4
68954,4
345896,4
330582,4
275772,3
54710,5
232394,4
378537,5
363345,3
254302,5
301611,4
224839,3
327230,5
15411,5
317728,3
28542,5
188695,5
258610,4
12037,5
35874,5
22421,4
178182,4
105963,4
375350,4
251593,4
19793,5
269127,3
18561,5
12239,5
202504,4
356943,4
65369,3
85101,4
239520,4
264707,4
174030,4
12276,5
228025,4
192159,5
275842,3
172641,4
89529,3
348435,5
318295,4
197178,4
236631,5
281318,5
208497,3
326925,5
354525,4
165961,4
248541,4
297186,4
75946,3
290107,4
22807,3
260224,4
254565,3
216113,3
39479,4
200131,5
160648,3
300581,5
193753,3
63989,3
278077,4
201596,5
260442,4
30989,5
341143,3
66777,4
161212,3
238216,5
315873,3
182150,4
296746,4
179106,5
47609,5
247182,4
67499,5
12063,4
331293,5
233194,3
221211,4
32270,4
240490,4
358279,5
164406,5
293942,3
21485,4
159860,3
330494,5
269844,5
59928,3
70243,5
353695,4
325874,3
255189,5
178201,5
29608,5
217208,5
266349,4
184823,4
256564,4
219586,3
171612,5
63461,4
174451,4
57363,5
102989,5
301571,5
24788,4
252616,3
226824,3
35240,5
216267,5
264817,4
322614,3
41847,5
170064,5
347981,5
320295,4
72067,5
223549,3
217893,5
186422,4
74720,5
64189,4
291226,5
151798,4
375812,5
160670,4
253234,4
193625,4
13881,5
330186,3
255195,3
178883,4
29594,5
289804,4
306020,5
332816,4
330812,5
365950,4
283120,4
200985,4
193315,4
280402,3
39019,3
38409,3
33440,3
353653,4
299768,5
9671,5
218286,5
58938,4
259038,4
277929,4
156276,5
337705,5
90592,5
160269,5
195152,5
304944,4
62053,5
7974,5
225477,4
52006,4
346963,3
48603,4
258811,5
90422,4
317518,4
327836,5
338801,4
196206,3
19546,4
202560,4
347649,5
24720,5
29678,4
369871,5
22330,5
244473,4
341672,3
154689,4
358974,5
278845,4
70417,5
45658,4
250817,4
84753,5
269184,5
225637,5
256246,4
66362,3
32693,4
5353,5
156936,5
320193,4
287412,5
263261,5
80703,3
21332,4
237564,4
160206,4
319757,4
233976,4
203055,4
290329,5
280664,4
1237,4
19792,3
177689,4
169425,3
176925,5
374047,5
280493,4
356433,3
64150,5
272484,4
311350,4
246194,4
38668,4
37916,4
331834,5
378919,5
266503,4
332014,5
50868,4
264009,4
163034,3
238515,4
292024,4
8561,4
272641,4
325054,3
21117,4
50372,4
275784,4
72136,4
22850,3
351102,4
281699,3
45659,4
367572,4
305474,5
78269,5
354153,4
376793,5
56285,3
64645,4
290968,4
112399,4
374627,5
34583,4
76790,5
167341,5
36749,4
251823,3
359279,5
240658,4
184157,3
350402,4
313684,4
322349,3
241034,3
46802,4
349614,4
366034,4
340046,4
191751,4
285801,5
151974,5
32021,3
71076,5
48872,4
225073,5
362220,3
371107,5
254292,5
35274,4
283661,4
197388,4
52559,4
367729,5
312367,4
45646,5
49562,4
38680,4
317759,3
62042,5
184636,4
42237,5
202216,4
31521,3
80155,4
325149,5
203032,4
61669,4
49104,3
66926,4
37910,4
339590,5
210893,4
62250,5
362123,4
311757,5
66325,4
178537,4
297373,5
12783,3
62902,4
306524,4
57848,5
365948,5
176686,3
321483,3
270935,5
50917,5
67323,5
12047,5
70842,4
369436,3
339445,5
55390,4
64662,4
12958,4
358586,5
374280,4
235331,5
235797,4
308954,4
82993,4
25418,5
169591,5
276118,4
169525,5
68513,4
40852,5
163072,4
279953,3
284356,3
179109,4
378001,5
359232,3
28037,5
158596,3
153639,4
205377,3
183641,5
304068,3
168695,5
175437,5
251477,4
178828,4
242023,3
219208,4
161453,5
190061,3
353294,5
81579,5
238462,4
361015,3
155490,5
185462,5
42881,4
349805,5
355746,3
17325,5
25056,3
374726,5
230654,5
68878,4
195122,4
59944,5
177369,5
8785,5
198432,5
21120,4
176273,3
250945,3
30371,5
339165,5
283197,5
365703,3
14051,4
355496,5
57861,5
202564,3
44359,5
338033,4
238153,3
54829,5
196951,5
359529,4
69930,3
333972,4
302286,3
238521,4
7923,5
258388,4
223276,5
2500,5
224293,5
343466,3
11823,4
168338,5
361996,4
224805,3
53264,4
154286,4
375344,5
44531,4
360146,3
71161,5
258836,3
214661,3
196964,5
277560,4
64417,5
182937,3
361029,4
7142,5
353664,4
210030,4
332054,3
1859,5
168973,3
230731,4
25504,4
24795,5
306365,4
78281,5
54877,5
379260,4
199419,4
300600,4
230639,4
38251,4
107417,5
178498,5
8304,4
199306,4
258993,5
47478,5
229668,5
337372,3
54903,5
370861,5
273052,3
235361,4
244455,4
157855,4
17495,4
224312,4
263888,4
113280,3
36125,4
44354,4
238325,3
254538,3
216831,5
249549,5
25031,4
184523,4
205900,4
208895,3
248999,5
267019,4
291483,3
155858,5
54975,4
286811,4
73566,4
334506,5
68913,4
194728,3
165507,3
240996,4
339556,4
10210,3
243132,5
11521,4
367948,3
53857,5
46084,5
333833,3
364492,5
167692,3
256585,4
73835,5
59107,4
264027,5
62169,5
274204,4
321484,5
316181,4
254918,4
151766,5
78513,5
288966,5
67010,4
195608,3
318348,4
178625,4
302842,4
22201,5
80820,5
64131,5
275892,4
32909,5
294572,5
258535,4
159573,4
255552,5
303742,4
340876,4
358992,4
326695,3
371387,5
31768,5
78808,5
279503,3
70917,5
325434,4
30353,3
23393,4
191320,5
47225,4
242530,4
255623,4
213115,3
157996,4
246735,4
182590,5
211608,3
72360,4
180647,5
318035,4
361371,5
21827,4
283292,4
372413,4
12387,5
269634,4
237807,3
225443,4
320494,4
374436,4
356293,5
237689,4
230819,4
355280,4
325878,4
38870,5
18219,5
191576,5
245046,5
49897,5
339934,3
256582,4
14343,5
9606,4
97,5
63228,4
309742,4
577,5
234691,4
263927,5
44973,5
631,4
283472,4
41586,5
352529,5
326014,4
28303,5
68931,5
84063,3
358774,3
157100,4
269013,5
220845,4
320323,5
26755,4
35260,4
331640,3
254309,3
229284,4
173664,4
364506,5
367232,4
368252,3
3943,3
72967,5
65535,4
244944,5
330337,5
50797,3
297328,5
336328,4
191073,5
4169,4
275192,4
258018,5
82733,5
165187,4
78449,5
44018,4
36688,4
78802,5
300267,5
241790,5
194139,3
182374,5
183616,4
266902,4
326759,4
301489,5
268711,5
268198,4
200702,5
74235,5
221162,5
257929,4
111380,4
160896,3
359359,3
331428,4
285038,3
377065,4
51700,4
229062,4
221029,4
7466,4
272526,3
375675,5
233029,5
76494,5
183869,5
362915,4
156424,4
196336,5
157831,4
170251,3
288767,5
159929,3
62602,4
191046,3
74736,5
75560,3
190896,5
214735,5
208054,4
191477,4
243095,3
60368,5
192267,4
326677,3
18160,5
274014,5
44513,4
303723,4
53418,4
13617,5
85244,5
81239,5
31285,5
178974,3
210226,5
230442,4
255677,4
196004,5
271641,4
280079,4
70520,4
161110,4
219207,4
291229,5
7087,4
224315,5
254257,3
368097,3
204755,4
253430,4
57458,3
348283,3
271416,4
24468,4
166417,5
305637,5
289796,5
188570,4
259761,4
330708,4
187265,3
364438,4
55623,4
236330,5
317205,4
317244,4
258917,5
202078,5
216648,4
21366,5
7193,3
241267,4
219065,5
293920,5
269644,4
318420,5
251390,5
376754,5
50097,4
268991,4
12237,5
72588,5
258257,5
78333,5
52639,3
311764,3
360312,4
42038,3
226052,5
14124,5
354041,5
211263,4
259859,4
363881,5
252580,3
291894,4
330699,5
18789,3
45711,4
220496,5
378269,5
38817,4
263894,4
56321,3
272808,5
276672,4
227488,5
69988,5
227984,4
22829,3
174261,5
351914,5
287095,4
62843,5
189638,4
220095,4
257708,3
248395,4
168648,5
180943,5
235525,3
275510,4
170200,5
308052,4
193344,3
43793,5
53933,3
53671,3
44048,5
226289,4
184743,4
259354,4
313210,4
329055,4
286763,4
373341,5
110023,4
85510,5
9154,5
191575,5
360753,4
73016,5
345888,4
198340,5
22612,5
265029,5
333042,4
3006,4
50268,3
267919,3
238584,3
153378,5
323917,5
55826,5
53015,5
242732,4
230283,4
250384,4
375825,5
27582,5
23694,4
318560,5
106423,5
302378,4
248774,3
151837,4
63958,5
240812,4
61783,4
357354,4
155853,5
51591,4
247898,4
26476,5
341610,4
359964,4
241787,5
7168,4
261281,5
239438,4
58413,3
360683,4
160352,5
228473,4
364832,5
309355,3
364740,4
204937,5
366466,4
67255,5
169865,4
314600,4
244061,3
168064,5
269301,5
265478,5
85886,3
85008,4
53981,4
65402,5
255252,4
327936,4
199057,4
57924,4
362917,4
203613,4
54084,5
61663,5
229907,5
55775,5
282105,4
244932,4
45952,4
312345,4
354186,4
311429,4
273610,4
375460,4
73851,4
38064,4
72074,5
344877,3
366040,4
26859,5
317259,5
318488,3
59851,3
72180,5
36007,3
31151,5
300552,4
167997,4
185243,5
320760,4
65491,3
46086,4
187887,3
251457,4
195957,5
287073,5
200186,5
367726,5
73941,4
22097,5
347560,4
80622,4
53417,4
84305,4
1788,4
15344,5
288201,5
70553,5
65070,4
68505,4
167311,5
311173,3
244725,5
12524,5
320221,4
53726,4
305103,4
376843,4
318281,4
365064,4
25487,5
335709,4
248648,4
328760,5
292429,5
54735,4
364776,3
217769,5
272382,3
249116,4
270532,5
243245,4
78185,5
355878,3
17000,5
236715,4
369151,4
241791,5
276625,3
293907,4
279412,4
1024,5
299006,4
45313,3
261081,4
57314,5
239357,4
48899,4
239503,3
308391,4
41979,3
333140,3
350847,4
361207,4
78183,4
216789,4
235032,3
331756,5
353140,3
268089,5
75964,5
244859,5
187278,5
215717,5
77122,5
26591,4
364561,4
42627,3
32387,3
174481,4
46094,5
162135,5
35395,5
66752,5
338432,4
378817,5
39037,4
196180,4
260387,3
341060,5
40966,4
48852,4
42927,3
289087,4
297334,5
212375,4
271454,4
325962,4
12574,4
200300,4
285833,3
53438,5
343642,5
324108,4
19173,5
227664,4
60007,3
351297,4
152591,4
159557,5
236138,3
57880,4
296878,4
173039,5
58115,5
257644,3
247742,4
220494,4
35427,3
347946,4
282606,5
262779,4
249189,4
81010,5
335636,4
42497,3
231530,4
177476,4
194452,3
25997,5
321567,3
266306,4
298224,4
257331,5
321397,3
158153,5
44820,4
40055,3
366133,5
26761,5
168626,4
339475,3
62095,4
253097,3
14657,5
250631,4
54285,5
161132,4
294727,3
288432,4
31201,5
273504,5
43895,3
42457,5
192358,4
183691,5
11378,5
187013,5
288472,5
24013,5
212969,3
71641,5
223202,4
257300,3
363038,4
357789,5
18694,5
297832,3
211253,3
161,4
308291,4
48978,4
319803,3
56159,4
11988,5
176188,4
205829,5
57104,4
73943,4
36067,4
246414,4
51290,4
8387,3
357161,3
42782,5
323347,4
57838,4
36588,4
78770,5
367201,3
284139,5
311304,3
217297,5
325690,4
279049,4
50320,3
13980,5
60679,4
31405,3
373378,5
74955,4
215050,3
270647,5
369357,4
325711,4
202716,4
226081,4
188697,5
311590,3
39165,4
257457,3
362565,3
278504,4
176189,3
90584,5
60165,4
347816,5
62443,5
239331,4
78568,5
278776,3
331237,5
193988,5
258830,4
31928,4
298571,4
226928,3
254740,4
216109,3
157402,3
346074,5
14260,3
256986,3
177132,4
297437,5
328314,4
354336,4
360271,4
161318,3
185404,5
260666,4
328643,5
85697,5
22766,4
333999,5
211059,3
257990,5
26730,4
42341,4
38939,5
251898,4
219460,4
238113,4
324128,4
311922,4
22610,4
274467,4
241555,5
36923,4
321231,4
205647,3
36767,4
9130,5
173911,5
226722,3
274679,4
306243,3
55983,4
49667,5
312448,4
52715,5
356133,5
37745,4
19440,5
169048,4
