index,mark
371437,1
294722,1
318238,1
340924,1
269462,1
285075,1
248586,1
22350,1
256659,1
244241,1
44063,1
252281,1
281034,1
304658,1
79842,1
21694,1
301217,1
723,1
303941,1
241786,1
244188,1
162197,1
37420,1
376510,1
368095,1
264625,1
358605,1
350358,1
174566,1
175304,1
211749,1
328114,1
50082,1
286039,1
90217,1
36224,1
181091,1
59634,1
41475,1
157349,1
290488,1
31665,1
280384,1
332212,1
330560,1
168190,1
330237,1
367538,1
271211,1
225632,1
379312,1
51090,1
28593,1
232546,1
114786,1
335178,1
49862,1
323177,1
197146,1
364514,1
365143,1
36243,1
365554,1
303926,1
257981,1
42208,1
280365,1
167513,1
61851,1
179249,1
253343,1
310993,1
347598,1
274195,1
240644,1
232623,1
67011,1
299535,1
210874,1
309454,1
47175,1
170277,1
360658,1
247085,1
62013,1
260581,1
180955,1
3466,1
28698,1
206218,1
313,1
205277,1
349398,1
200991,1
258580,1
191938,1
187820,1
35209,1
53730,1
78298,1
323160,1
357712,1
216303,1
325129,1
54056,1
317411,1
159490,1
65501,1
322240,1
152115,1
181427,1
334728,1
21506,1
52947,1
161876,1
322494,1
338701,1
329381,1
322500,1
315135,1
54052,1
2404,1
198668,1
220614,1
373046,1
48803,1
77927,1
164429,1
13578,1
332678,1
283609,1
315218,1
23689,1
265497,1
362881,1
8219,1
156374,1
324566,1
47740,1
331670,1
361308,1
61501,1
16831,1
7513,1
68319,1
232763,1
365113,1
203569,1
304943,1
162618,1
278452,1
203003,1
276575,1
272317,1
29415,1
218898,1
227517,1
26812,1
148,1
57940,1
257780,1
327797,1
184444,1
52040,1
200666,1
19855,1
162508,1
78371,1
22139,1
315256,1
273625,1
365589,1
289502,1
280788,1
373863,1
169614,1
366409,1
59949,1
78119,1
297227,1
71920,1
74099,1
15395,1
226038,1
234737,1
295363,1
31594,1
43855,1
163436,1
58045,1
341165,1
48443,1
352931,1
265583,1
27213,1
64235,1
274824,1
6694,1
301378,1
50473,1
317747,1
372495,1
293147,1
351619,1
158941,1
301655,1
206573,1
374086,1
60561,1
338190,1
287966,1
377244,1
1219,1
68020,1
186974,1
82685,1
26209,1
337772,1
357825,1
310446,1
222672,1
378471,1
167485,1
151799,1
260712,1
327956,1
27679,1
186462,1
75427,1
237930,1
296207,1
303324,1
241121,1
350826,1
16277,1
265467,1
202861,1
247758,1
19272,1
78967,1
170863,1
19280,1
67250,1
166798,1
182413,1
160145,1
351299,1
289422,1
22034,1
291912,1
71910,1
181253,1
234726,1
366102,1
346890,1
2715,1
180035,1
364994,1
236470,1
369090,1
158240,1
351301,1
18945,1
272529,1
44277,1
179375,1
172936,1
329801,1
61685,1
169668,1
65349,1
194404,1
358204,1
274899,1
30380,1
33947,1
170906,1
276760,1
164535,1
38804,1
38471,1
330718,1
247363,1
269180,1
315805,1
40030,1
258251,1
329449,1
176070,1
76272,1
252014,1
212288,1
171622,1
314640,1
234645,1
21475,1
60092,1
206412,1
79463,1
8999,1
225471,1
215043,1
161399,1
362455,1
312540,1
246052,1
362394,1
266920,1
263228,1
308555,1
84765,1
55465,1
164680,1
58390,1
323019,1
242809,1
306855,1
288159,1
17176,1
84680,1
38635,1
329127,1
316179,1
291360,1
326553,1
318586,1
175353,1
355360,1
361313,1
265238,1
249890,1
33598,1
23458,1
357220,1
234529,1
209705,1
295464,1
82511,1
81416,1
41926,1
204905,1
157448,1
346430,1
33936,1
272405,1
10653,1
45439,1
355596,1
238551,1
247035,1
165875,1
269268,1
84240,1
78205,1
357176,1
42530,1
311190,1
45611,1
251411,1
68037,1
268087,1
56624,1
1835,1
8616,1
207160,1
363774,1
357186,1
102483,1
81012,1
316985,1
272306,1
58079,1
266578,1
11573,1
199328,1
241493,1
201165,1
241073,1
254484,1
17190,1
295515,1
281027,1
191031,1
33989,1
174393,1
350398,1
158962,1
259933,1
184425,1
230870,1
256689,1
197545,1
262790,1
302312,1
258443,1
248374,1
336715,1
319421,1
324215,1
250128,1
358293,1
326020,1
248544,1
73070,1
361447,1
18022,1
237529,1
321797,1
356724,1
78350,1
214758,1
57333,1
362061,1
373857,1
327792,1
8881,1
53352,1
184663,1
79561,1
319307,1
187219,1
210124,1
295914,1
314625,1
335293,1
190690,1
3658,1
29931,1
244113,1
277252,1
237537,1
367332,1
325290,1
41748,1
345044,1
38996,1
324964,1
360488,1
155907,1
299584,1
153813,1
203550,1
300457,1
190186,1
230761,1
271160,1
354014,1
275642,1
290695,1
326865,1
352157,1
192618,1
56239,1
48288,1
17250,1
219291,1
152654,1
39421,1
18434,1
322345,1
166514,1
270145,1
351877,1
166846,1
225724,1
196741,1
202412,1
248037,1
374262,1
334388,1
19498,1
360136,1
24610,1
41773,1
27525,1
369007,1
247914,1
351676,1
178353,1
208137,1
16984,1
203331,1
14797,1
9001,1
14427,1
186056,1
303444,1
55631,1
170337,1
258997,1
79330,1
179496,1
167955,1
273115,1
209443,1
287119,1
296211,1
251437,1
378697,1
179902,1
185288,1
26210,1
346732,1
332178,1
239230,1
83427,1
30954,1
367808,1
325820,1
372163,1
211632,1
43595,1
369001,1
331143,1
2200,1
46296,1
159782,1
182296,1
214846,1
300562,1
213196,1
331441,1
304912,1
311049,1
351330,1
78539,1
366180,1
63852,1
329101,1
372270,1
72152,1
189303,1
55719,1
346583,1
224446,1
299227,1
250911,1
351218,1
305309,1
216189,1
56271,1
271697,1
173319,1
355364,1
38653,1
295807,1
66481,1
241097,1
59728,1
59374,1
18955,1
365960,1
284178,1
339222,1
324574,1
359309,1
36349,1
50795,1
152075,1
83141,1
80448,1
184715,1
328290,1
33925,1
313938,1
370677,1
315377,1
40225,1
253860,1
40923,1
27389,1
161350,1
321508,1
224605,1
8333,1
61980,1
357012,1
353651,1
357290,1
293832,1
197628,1
179246,1
31267,1
155213,1
155993,1
10261,1
361070,1
25055,1
343693,1
376124,1
265164,1
250050,1
23242,1
189969,1
233681,1
221996,1
192342,1
376389,1
346009,1
266342,1
66746,1
353444,1
53773,1
335104,1
4354,1
201623,1
237677,1
258389,1
243090,1
37529,1
74662,1
79611,1
289705,1
272954,1
269466,1
198104,1
342627,1
10160,1
208926,1
287282,1
173963,1
182905,1
179225,1
354967,1
79252,1
200177,1
53755,1
154395,1
364535,1
362555,1
258701,1
284322,1
225413,1
237654,1
273769,1
174093,1
302586,1
342414,1
338575,1
259701,1
219618,1
254357,1
44811,1
9177,1
258254,1
85405,1
250470,1
217119,1
11351,1
371356,1
245335,1
169813,1
277288,1
174579,1
48887,1
255842,1
345174,1
310339,1
271519,1
27701,1
215203,1
372375,1
46590,1
78941,1
1108,1
201890,1
250821,1
328732,1
2710,1
179147,1
188507,1
221268,1
214014,1
179933,1
30992,1
280413,1
67691,1
3476,1
43667,1
194473,1
354248,1
222248,1
358297,1
79360,1
225218,1
343293,1
35730,1
319579,1
50782,1
78791,1
41741,1
14336,1
297580,1
369819,1
61088,1
271861,1
314724,1
275367,1
326630,1
228880,1
43274,1
183127,1
162211,1
302660,1
178523,1
350804,1
118102,1
231066,1
345384,1
316683,1
70585,1
347068,1
337589,1
58530,1
16858,1
359436,1
301142,1
238145,1
261178,1
55505,1
72996,1
236241,1
151822,1
205399,1
45869,1
278022,1
320680,1
41654,1
23390,1
313141,1
374484,1
307125,1
47532,1
298196,1
55169,1
63707,1
320486,1
270022,1
46586,1
322070,1
237346,1
81458,1
352823,1
341606,1
30977,1
176923,1
194862,1
294424,1
301917,1
328398,1
229459,1
40930,1
299230,1
154253,1
172507,1
240105,1
371081,1
238528,1
68954,1
345896,1
330582,1
275772,1
54710,1
232394,1
378537,1
363345,1
254302,1
301611,1
224839,1
327230,1
15411,1
317728,1
28542,1
188695,1
258610,1
12037,1
35874,1
22421,1
178182,1
105963,1
375350,1
251593,1
19793,1
269127,1
18561,1
12239,1
202504,1
356943,1
65369,1
85101,1
239520,1
264707,1
174030,1
12276,1
228025,1
192159,1
275842,1
172641,1
89529,1
348435,1
318295,1
197178,1
236631,1
281318,1
208497,1
326925,1
354525,1
165961,1
248541,1
297186,1
75946,1
290107,1
22807,1
260224,1
254565,1
216113,1
39479,1
200131,1
160648,1
300581,1
193753,1
63989,1
278077,1
201596,1
260442,1
30989,1
341143,1
66777,1
161212,1
238216,1
315873,1
182150,1
296746,1
179106,1
47609,1
247182,1
67499,1
12063,1
331293,1
233194,1
221211,1
32270,1
240490,1
358279,1
164406,1
293942,1
21485,1
159860,1
330494,1
269844,1
59928,1
70243,1
353695,1
325874,1
255189,1
178201,1
29608,1
217208,1
266349,1
184823,1
256564,1
219586,1
171612,1
63461,1
174451,1
57363,1
102989,1
301571,1
24788,1
252616,1
226824,1
35240,1
216267,1
264817,1
322614,1
41847,1
170064,1
347981,1
320295,1
72067,1
223549,1
217893,1
186422,1
74720,1
64189,1
291226,1
151798,1
375812,1
160670,1
253234,1
193625,1
13881,1
330186,1
255195,1
178883,1
29594,1
289804,1
306020,1
332816,1
330812,1
365950,1
283120,1
200985,1
193315,1
280402,1
39019,1
38409,1
33440,1
353653,1
299768,1
9671,1
218286,1
58938,1
259038,1
277929,1
156276,1
337705,1
90592,1
160269,1
195152,1
304944,1
62053,1
7974,1
225477,1
52006,1
346963,1
48603,1
258811,1
90422,1
317518,1
327836,1
338801,1
196206,1
19546,1
202560,1
347649,1
24720,1
29678,1
369871,1
22330,1
244473,1
341672,1
154689,1
358974,1
278845,1
70417,1
45658,1
250817,1
84753,1
269184,1
225637,1
256246,1
66362,1
32693,1
5353,1
156936,1
320193,1
287412,1
263261,1
80703,1
21332,1
237564,1
160206,1
319757,1
233976,1
203055,1
290329,1
280664,1
1237,1
19792,1
177689,1
169425,1
176925,1
374047,1
280493,1
356433,1
64150,1
272484,1
311350,1
246194,1
38668,1
37916,1
331834,1
378919,1
266503,1
332014,1
50868,1
264009,1
163034,1
238515,1
292024,1
8561,1
272641,1
325054,1
21117,1
50372,1
275784,1
72136,1
22850,1
351102,1
281699,1
45659,1
367572,1
305474,1
78269,1
354153,1
376793,1
56285,1
64645,1
290968,1
112399,1
374627,1
34583,1
76790,1
167341,1
36749,1
251823,1
359279,1
240658,1
184157,1
350402,1
313684,1
322349,1
241034,1
46802,1
349614,1
366034,1
340046,1
191751,1
285801,1
151974,1
32021,1
71076,1
48872,1
225073,1
362220,1
371107,1
254292,1
35274,1
283661,1
197388,1
52559,1
367729,1
312367,1
45646,1
49562,1
38680,1
317759,1
62042,1
184636,1
42237,1
202216,1
31521,1
80155,1
325149,1
203032,1
61669,1
49104,1
66926,1
37910,1
339590,1
210893,1
62250,1
362123,1
311757,1
66325,1
178537,1
297373,1
12783,1
62902,1
306524,1
57848,1
365948,1
176686,1
321483,1
270935,1
50917,1
67323,1
12047,1
70842,1
369436,1
339445,1
55390,1
64662,1
12958,1
358586,1
374280,1
235331,1
235797,1
308954,1
82993,1
25418,1
169591,1
276118,1
169525,1
68513,1
40852,1
163072,1
279953,1
284356,1
179109,1
378001,1
359232,1
28037,1
158596,1
153639,1
205377,1
183641,1
304068,1
168695,1
175437,1
251477,1
178828,1
242023,1
219208,1
161453,1
190061,1
353294,1
81579,1
238462,1
361015,1
155490,1
185462,1
42881,1
349805,1
355746,1
17325,1
25056,1
374726,1
230654,1
68878,1
195122,1
59944,1
177369,1
8785,1
198432,1
21120,1
176273,1
250945,1
30371,1
339165,1
283197,1
365703,1
14051,1
355496,1
57861,1
202564,1
44359,1
338033,1
238153,1
54829,1
196951,1
359529,1
69930,1
333972,1
302286,1
238521,1
7923,1
258388,1
223276,1
2500,1
224293,1
343466,1
11823,1
168338,1
361996,1
224805,1
53264,1
154286,1
375344,1
44531,1
360146,1
71161,1
258836,1
214661,1
196964,1
277560,1
64417,1
182937,1
361029,1
7142,1
353664,1
210030,1
332054,1
1859,1
168973,1
230731,1
25504,1
24795,1
306365,1
78281,1
54877,1
379260,1
199419,1
300600,1
230639,1
38251,1
107417,1
178498,1
8304,1
199306,1
258993,1
47478,1
229668,1
337372,1
54903,1
370861,1
273052,1
235361,1
244455,1
157855,1
17495,1
224312,1
263888,1
113280,1
36125,1
44354,1
238325,1
254538,1
216831,1
249549,1
25031,1
184523,1
205900,1
208895,1
248999,1
267019,1
291483,1
155858,1
54975,1
286811,1
73566,1
334506,1
68913,1
194728,1
165507,1
240996,1
339556,1
10210,1
243132,1
11521,1
367948,1
53857,1
46084,1
333833,1
364492,1
167692,1
256585,1
73835,1
59107,1
264027,1
62169,1
274204,1
321484,1
316181,1
254918,1
151766,1
78513,1
288966,1
67010,1
195608,1
318348,1
178625,1
302842,1
22201,1
80820,1
64131,1
275892,1
32909,1
294572,1
258535,1
159573,1
255552,1
303742,1
340876,1
358992,1
326695,1
371387,1
31768,1
78808,1
279503,1
70917,1
325434,1
30353,1
23393,1
191320,1
47225,1
242530,1
255623,1
213115,1
157996,1
246735,1
182590,1
211608,1
72360,1
180647,1
318035,1
361371,1
21827,1
283292,1
372413,1
12387,1
269634,1
237807,1
225443,1
320494,1
374436,1
356293,1
237689,1
230819,1
355280,1
325878,1
38870,1
18219,1
191576,1
245046,1
49897,1
339934,1
256582,1
14343,1
9606,1
97,1
63228,1
309742,1
577,1
234691,1
263927,1
44973,1
631,1
283472,1
41586,1
352529,1
326014,1
28303,1
68931,1
84063,1
358774,1
157100,1
269013,1
220845,1
320323,1
26755,1
35260,1
331640,1
254309,1
229284,1
173664,1
364506,1
367232,1
368252,1
3943,1
72967,1
65535,1
244944,1
330337,1
50797,1
297328,1
336328,1
191073,1
4169,1
275192,1
258018,1
82733,1
165187,1
78449,1
44018,1
36688,1
78802,1
300267,1
241790,1
194139,1
182374,1
183616,1
266902,1
326759,1
301489,1
268711,1
268198,1
200702,1
74235,1
221162,1
257929,1
111380,1
160896,1
359359,1
331428,1
285038,1
377065,1
51700,1
229062,1
221029,1
7466,1
272526,1
375675,1
233029,1
76494,1
183869,1
362915,1
156424,1
196336,1
157831,1
170251,1
288767,1
159929,1
62602,1
191046,1
74736,1
75560,1
190896,1
214735,1
208054,1
191477,1
243095,1
60368,1
192267,1
326677,1
18160,1
274014,1
44513,1
303723,1
53418,1
13617,1
85244,1
81239,1
31285,1
178974,1
210226,1
230442,1
255677,1
196004,1
271641,1
280079,1
70520,1
161110,1
219207,1
291229,1
7087,1
224315,1
254257,1
368097,1
204755,1
253430,1
57458,1
348283,1
271416,1
24468,1
166417,1
305637,1
289796,1
188570,1
259761,1
330708,1
187265,1
364438,1
55623,1
236330,1
317205,1
317244,1
258917,1
202078,1
216648,1
21366,1
7193,1
241267,1
219065,1
293920,1
269644,1
318420,1
251390,1
376754,1
50097,1
268991,1
12237,1
72588,1
258257,1
78333,1
52639,1
311764,1
360312,1
42038,1
226052,1
14124,1
354041,1
211263,1
259859,1
363881,1
252580,1
291894,1
330699,1
18789,1
45711,1
220496,1
378269,1
38817,1
263894,1
56321,1
272808,1
276672,1
227488,1
69988,1
227984,1
22829,1
174261,1
351914,1
287095,1
62843,1
189638,1
220095,1
257708,1
248395,1
168648,1
180943,1
235525,1
275510,1
170200,1
308052,1
193344,1
43793,1
53933,1
53671,1
44048,1
226289,1
184743,1
259354,1
313210,1
329055,1
286763,1
373341,1
110023,1
85510,1
9154,1
191575,1
360753,1
73016,1
345888,1
198340,1
22612,1
265029,1
333042,1
3006,1
50268,1
267919,1
238584,1
153378,1
323917,1
55826,1
53015,1
242732,1
230283,1
250384,1
375825,1
27582,1
23694,1
318560,1
106423,1
302378,1
248774,1
151837,1
63958,1
240812,1
61783,1
357354,1
155853,1
51591,1
247898,1
26476,1
341610,1
359964,1
241787,1
7168,1
261281,1
239438,1
58413,1
360683,1
160352,1
228473,1
364832,1
309355,1
364740,1
204937,1
366466,1
67255,1
169865,1
314600,1
244061,1
168064,1
269301,1
265478,1
85886,1
85008,1
53981,1
65402,1
255252,1
327936,1
199057,1
57924,1
362917,1
203613,1
54084,1
61663,1
229907,1
55775,1
282105,1
244932,1
45952,1
312345,1
354186,1
311429,1
273610,1
375460,1
73851,1
38064,1
72074,1
344877,1
366040,1
26859,1
317259,1
318488,1
59851,1
72180,1
36007,1
31151,1
300552,1
167997,1
185243,1
320760,1
65491,1
46086,1
187887,1
251457,1
195957,1
287073,1
200186,1
367726,1
73941,1
22097,1
347560,1
80622,1
53417,1
84305,1
1788,1
15344,1
288201,1
70553,1
65070,1
68505,1
167311,1
311173,1
244725,1
12524,1
320221,1
53726,1
305103,1
376843,1
318281,1
365064,1
25487,1
335709,1
248648,1
328760,1
292429,1
54735,1
364776,1
217769,1
272382,1
249116,1
270532,1
243245,1
78185,1
355878,1
17000,1
236715,1
369151,1
241791,1
276625,1
293907,1
279412,1
1024,1
299006,1
45313,1
261081,1
57314,1
239357,1
48899,1
239503,1
308391,1
41979,1
333140,1
350847,1
361207,1
78183,1
216789,1
235032,1
331756,1
353140,1
268089,1
75964,1
244859,1
187278,1
215717,1
77122,1
26591,1
364561,1
42627,1
32387,1
174481,1
46094,1
162135,1
35395,1
66752,1
338432,1
378817,1
39037,1
196180,1
260387,1
341060,1
40966,1
48852,1
42927,1
289087,1
297334,1
212375,1
271454,1
325962,1
12574,1
200300,1
285833,1
53438,1
343642,1
324108,1
19173,1
227664,1
60007,1
351297,1
152591,1
159557,1
236138,1
57880,1
296878,1
173039,1
58115,1
257644,1
247742,1
220494,1
35427,1
347946,1
282606,1
262779,1
249189,1
81010,1
335636,1
42497,1
231530,1
177476,1
194452,1
25997,1
321567,1
266306,1
298224,1
257331,1
321397,1
158153,1
44820,1
40055,1
366133,1
26761,1
168626,1
339475,1
62095,1
253097,1
14657,1
250631,1
54285,1
161132,1
294727,1
288432,1
31201,1
273504,1
43895,1
42457,1
192358,1
183691,1
11378,1
187013,1
288472,1
24013,1
212969,1
71641,1
223202,1
257300,1
363038,1
357789,1
18694,1
297832,1
211253,1
161,1
308291,1
48978,1
319803,1
56159,1
11988,1
176188,1
205829,1
57104,1
73943,1
36067,1
246414,1
51290,1
8387,1
357161,1
42782,1
323347,1
57838,1
36588,1
78770,1
367201,1
284139,1
311304,1
217297,1
325690,1
279049,1
50320,1
13980,1
60679,1
31405,1
373378,1
74955,1
215050,1
270647,1
369357,1
325711,1
202716,1
226081,1
188697,1
311590,1
39165,1
257457,1
362565,1
278504,1
176189,1
90584,1
60165,1
347816,1
62443,1
239331,1
78568,1
278776,1
331237,1
193988,1
258830,1
31928,1
298571,1
226928,1
254740,1
216109,1
157402,1
346074,1
14260,1
256986,1
177132,1
297437,1
328314,1
354336,1
360271,1
161318,1
185404,1
260666,1
328643,1
85697,1
22766,1
333999,1
211059,1
257990,1
26730,1
42341,1
38939,1
251898,1
219460,1
238113,1
324128,1
311922,1
22610,1
274467,1
241555,1
36923,1
321231,1
205647,1
36767,1
9130,1
173911,1
226722,1
274679,1
306243,1
55983,1
49667,1
312448,1
52715,1
356133,1
37745,1
19440,1
169048,1
36552,1
47218,1
222577,1
73029,1
10262,1
35820,1
269465,1
275739,1
354812,1
243810,1
197039,1
344873,1
7114,1
82892,1
52419,1
357391,1
78440,1
26503,1
347949,1
51172,1
60366,1
20017,1
284062,1
368312,1
83984,1
64330,1
291768,1
218973,1
316281,1
357368,1
55301,1
45056,1
172319,1
377795,1
13322,1
188614,1
301784,1
244439,1
366645,1
60997,1
373054,1
59229,1
8346,1
236357,1
367015,1
370668,1
58436,1
52453,1
84227,1
73144,1
207343,1
251436,1
64740,1
181626,1
18260,1
59897,1
213648,1
80479,1
19960,1
351760,1
333985,1
36445,1
321262,1
1908,1
186126,1
264011,1
365771,1
207539,1
356105,1
354779,1
62280,1
261559,1
158036,1
335283,1
182269,1
234532,1
68535,1
24599,1
201937,1
302415,1
22137,1
55867,1
253741,1
317436,1
287295,1
75940,1
174448,1
5168,1
181156,1
6122,1
156638,1
206770,1
364511,1
68047,1
226718,1
337153,1
211105,1
155207,1
12815,1
55982,1
64359,1
73887,1
161280,1
75469,1
240953,1
288108,1
301503,1
166140,1
358372,1
29649,1
250211,1
257520,1
317645,1
330489,1
10833,1
68007,1
168106,1
161986,1
345113,1
162324,1
52044,1
249789,1
265618,1
319311,1
47806,1
213843,1
221951,1
16966,1
313775,1
315141,1
76258,1
27488,1
65494,1
278332,1
353472,1
355062,1
246347,1
191126,1
12261,1
216413,1
282866,1
74356,1
179886,1
80992,1
296210,1
42526,1
10587,1
234520,1
77913,1
220480,1
249680,1
154219,1
156244,1
208350,1
17422,1
2779,1
251800,1
358643,1
76568,1
243820,1
328266,1
353662,1
22699,1
299836,1
311025,1
351917,1
196896,1
8576,1
184953,1
338674,1
32788,1
32268,1
321438,1
57756,1
22102,1
43573,1
287283,1
235753,1
192498,1
340573,1
359699,1
54596,1
45577,1
176214,1
83414,1
194985,1
1266,1
54584,1
61244,1
233548,1
101821,1
33692,1
257561,1
275500,1
350721,1
217847,1
294601,1
26169,1
200969,1
179058,1
343518,1
220186,1
324489,1
57372,1
315705,1
154792,1
357423,1
320423,1
339074,1
189482,1
281268,1
163742,1
317242,1
49325,1
22983,1
314552,1
277647,1
247063,1
349996,1
361999,1
352511,1
260719,1
82394,1
223177,1
163597,1
30980,1
84217,1
219749,1
362457,1
354718,1
270467,1
154199,1
317466,1
48667,1
81779,1
79813,1
256711,1
322248,1
195968,1
342804,1
40738,1
318176,1
66388,1
190259,1
164665,1
14301,1
234477,1
203246,1
44293,1
366467,1
367055,1
376292,1
18271,1
43780,1
326953,1
59966,1
257298,1
306347,1
192851,1
72105,1
252336,1
264097,1
54796,1
359287,1
31162,1
79938,1
371957,1
339320,1
66385,1
336517,1
333290,1
322560,1
373271,1
163408,1
27025,1
70304,1
328936,1
219975,1
285735,1
309759,1
259667,1
306428,1
57580,1
79608,1
186420,1
201053,1
257895,1
47144,1
189291,1
239382,1
164933,1
352599,1
346437,1
314407,1
45834,1
278261,1
182042,1
183843,1
27977,1
1166,1
41136,1
285214,1
12907,1
43786,1
214992,1
377951,1
156863,1
32496,1
159689,1
68715,1
31011,1
280338,1
8148,1
268199,1
86005,1
201779,1
153012,1
178531,1
260696,1
207448,1
352262,1
253543,1
367512,1
322088,1
164342,1
315548,1
161881,1
277972,1
365983,1
253784,1
237672,1
67024,1
154929,1
51101,1
324232,1
23615,1
159962,1
78466,1
249452,1
26987,1
281814,1
30927,1
364039,1
286918,1
352264,1
239753,1
348219,1
154235,1
159796,1
273867,1
20386,1
5871,1
154146,1
197785,1
64062,1
205680,1
329513,1
272564,1
40697,1
305622,1
269451,1
173014,1
158880,1
375022,1
155738,1
22941,1
38776,1
233172,1
346015,1
259568,1
240025,1
250816,1
174066,1
305640,1
54044,1
160357,1
18298,1
264454,1
9207,1
333415,1
40023,1
318430,1
60956,1
33805,1
283680,1
175248,1
289642,1
221145,1
269211,1
189228,1
110407,1
47579,1
50174,1
324113,1
62858,1
281558,1
79734,1
65239,1
27463,1
354902,1
15209,1
354045,1
255989,1
324730,1
186976,1
159002,1
1888,1
200037,1
50294,1
362230,1
25696,1
190749,1
373080,1
379109,1
377801,1
351324,1
318377,1
236766,1
217994,1
188805,1
161997,1
81868,1
190637,1
172352,1
11415,1
255168,1
249599,1
36641,1
61307,1
17887,1
245736,1
253880,1
301790,1
71181,1
152627,1
377114,1
65082,1
182371,1
74889,1
248096,1
302713,1
318565,1
256776,1
221390,1
247354,1
15348,1
56030,1
254204,1
195267,1
180452,1
322602,1
317967,1
52528,1
192590,1
45425,1
354267,1
22019,1
246816,1
10619,1
155179,1
357740,1
83085,1
360408,1
21968,1
378226,1
73671,1
183623,1
152047,1
289105,1
257451,1
173333,1
345835,1
68556,1
61288,1
53422,1
351730,1
368948,1
30051,1
172930,1
359160,1
341602,1
272133,1
65067,1
58643,1
161921,1
247987,1
39336,1
223537,1
176655,1
312006,1
253511,1
80471,1
234779,1
240657,1
245007,1
30640,1
283063,1
7261,1
252517,1
359852,1
66502,1
42420,1
284194,1
