index,mark
169370,3
357869,5
358373,4
317990,3
225236,3
165033,3
170986,3
296439,3
164267,5
45485,4
80065,4
80956,5
268317,5
48862,4
84637,5
51927,4
182346,3
307252,3
338577,4
335790,5
315741,4
279445,3
265758,4
73364,5
355589,4
196136,5
353798,4
74866,4
297248,4
192244,5
61756,5
286452,5
268483,5
77597,5
4419,4
252563,3
162931,4
26198,4
309055,3
239431,5
66791,4
327681,4
203490,5
379452,4
158206,4
312489,4
22793,5
360745,3
24317,5
219792,4
315771,4
371914,4
46406,5
301849,5
152060,4
6815,4
43508,5
332512,3
242915,4
313280,5
370452,4
72108,4
233643,5
353376,4
325972,3
170336,4
329995,4
347423,5
173059,5
185255,5
270900,4
78783,5
315209,5
210821,4
154207,5
369678,4
254961,3
90042,4
239261,4
312503,4
71138,5
318612,3
299978,4
247594,4
44017,4
246206,4
3507,4
59676,4
354625,3
296441,3
359463,3
297527,4
371082,5
21441,4
78772,5
320107,3
80677,5
334216,3
66470,4
286939,3
8691,4
322238,3
164587,4
207596,4
346014,5
47106,4
300930,5
200681,4
263162,5
23315,5
352627,5
355597,5
358767,4
182930,5
242968,4
204661,4
261816,3
256357,4
183190,3
50998,5
196796,3
169292,3
353221,4
50146,5
292691,4
296876,5
78372,5
211935,3
324094,5
285825,3
354826,5
207519,3
351103,4
324270,4
297251,3
47150,5
26148,4
301959,5
1707,4
272991,5
71686,5
265242,5
88440,3
350009,5
65152,5
57704,4
168245,4
244005,4
157071,4
294835,4
259750,4
156611,4
1301,5
248610,3
299897,4
210732,5
286590,4
59960,4
261059,3
267757,4
247608,3
208268,5
353553,5
331297,4
180829,5
38038,4
357968,4
33640,5
363552,4
3608,4
315937,4
13439,5
279276,3
236085,4
51013,4
4313,4
250540,5
41366,4
162900,5
365993,5
306562,5
60621,5
250806,4
47674,4
318020,4
33294,5
201598,5
48197,4
83405,3
352229,3
84508,5
151723,4
349203,4
364745,5
23042,5
374083,4
153411,5
358820,4
271100,4
363786,5
81728,4
257016,5
76450,5
50255,5
4566,5
2285,4
266961,4
274364,3
84334,4
323757,5
191132,4
16674,5
376388,5
191578,4
290731,4
346426,3
319763,5
279967,4
16889,5
211100,4
79976,5
376914,3
5857,4
359469,4
215889,5
377399,5
176012,5
176842,4
364705,4
252595,4
312199,5
307726,5
37666,5
328840,5
29271,4
318604,4
261257,4
331207,5
161914,4
254941,4
279821,4
82576,5
64803,4
271909,5
277654,4
353641,4
234326,4
320524,5
40873,4
16591,4
239136,4
261856,4
72733,4
243149,4
196812,4
66467,5
350913,4
298401,4
274638,4
300709,5
38935,5
48792,5
372702,4
247249,4
28942,4
190753,3
307364,5
244190,4
14817,4
182880,4
267809,4
255357,5
235517,4
52496,5
323873,5
378701,3
379196,4
37050,3
371437,3
294722,3
318238,4
340924,3
269462,5
285075,5
248586,5
22350,4
256659,5
244241,4
44063,3
252281,5
281034,5
304658,4
79842,4
21694,5
301217,5
723,5
303941,3
241786,5
244188,3
162197,5
37420,4
376510,5
368095,5
264625,3
358605,5
350358,5
174566,4
175304,4
211749,5
328114,5
50082,4
286039,5
90217,5
36224,5
181091,5
59634,4
41475,5
157349,5
290488,4
31665,4
280384,3
332212,4
330560,3
168190,5
330237,4
367538,4
271211,3
225632,5
379312,5
51090,4
28593,4
232546,4
114786,4
335178,4
49862,5
323177,4
197146,3
364514,3
365143,5
36243,5
365554,4
303926,5
257981,4
42208,5
280365,3
167513,4
61851,3
179249,4
253343,4
310993,4
347598,5
274195,4
240644,5
232623,4
67011,4
299535,5
210874,4
309454,4
47175,4
170277,4
360658,5
247085,4
62013,4
260581,4
180955,3
3466,3
28698,5
206218,3
313,5
205277,4
349398,5
200991,4
258580,4
191938,3
187820,5
35209,5
53730,3
78298,5
323160,5
357712,5
216303,4
325129,5
54056,4
317411,4
159490,4
65501,4
322240,3
152115,5
181427,5
334728,4
21506,5
52947,4
161876,3
322494,5
338701,4
329381,4
322500,4
315135,5
54052,5
2404,4
198668,5
220614,5
373046,5
48803,4
77927,4
164429,3
13578,4
332678,3
283609,5
315218,4
23689,5
265497,4
362881,5
8219,4
156374,4
324566,4
47740,5
331670,4
361308,4
61501,4
16831,5
7513,4
68319,5
232763,4
365113,5
203569,5
304943,5
162618,5
278452,3
203003,3
276575,4
272317,5
29415,5
218898,3
227517,4
26812,4
148,5
57940,4
257780,5
327797,4
184444,4
52040,5
200666,5
19855,5
162508,5
78371,5
22139,4
315256,4
273625,5
365589,5
289502,4
280788,5
373863,4
169614,5
366409,4
59949,3
78119,4
297227,5
71920,3
74099,5
15395,5
226038,4
234737,3
295363,4
31594,3
43855,4
163436,5
58045,4
341165,4
48443,4
352931,3
265583,5
27213,5
64235,5
274824,4
6694,5
301378,5
50473,4
317747,3
372495,4
293147,5
351619,4
158941,5
301655,4
206573,3
374086,4
60561,5
338190,3
287966,5
377244,4
1219,4
68020,4
186974,3
82685,4
26209,5
337772,4
357825,3
310446,3
222672,4
378471,4
167485,4
151799,4
260712,4
327956,3
27679,5
186462,4
75427,4
237930,4
296207,3
303324,4
241121,3
350826,5
16277,5
265467,4
202861,4
247758,5
19272,4
78967,4
170863,4
19280,4
67250,4
166798,4
182413,4
160145,3
351299,5
289422,5
22034,5
291912,4
71910,4
181253,4
234726,3
366102,4
346890,4
2715,5
180035,4
364994,5
236470,4
369090,4
158240,3
351301,4
18945,4
272529,4
44277,4
179375,5
172936,3
329801,4
61685,4
169668,5
65349,3
194404,5
358204,4
274899,4
30380,5
33947,4
170906,3
276760,4
164535,5
38804,3
38471,3
330718,4
247363,3
269180,5
315805,5
40030,5
258251,5
329449,5
176070,3
76272,4
252014,4
212288,3
171622,5
314640,4
234645,5
21475,4
60092,5
206412,4
79463,5
8999,3
225471,5
215043,4
161399,5
362455,5
312540,4
246052,4
362394,5
266920,4
263228,3
308555,5
84765,5
55465,4
164680,4
58390,4
323019,4
242809,5
306855,5
288159,4
17176,5
84680,5
38635,5
329127,5
316179,5
291360,4
326553,4
318586,4
175353,5
355360,5
361313,4
265238,5
249890,5
33598,4
23458,5
357220,4
234529,3
209705,3
295464,4
82511,5
81416,5
41926,5
204905,5
157448,5
346430,3
33936,5
272405,5
10653,5
45439,5
355596,5
238551,5
247035,4
165875,5
269268,5
84240,4
78205,4
357176,4
42530,5
311190,5
45611,4
251411,5
68037,5
268087,5
56624,4
1835,5
8616,4
207160,3
363774,5
357186,4
102483,4
81012,4
316985,4
272306,5
58079,4
266578,4
11573,5
199328,4
241493,3
201165,5
241073,4
254484,4
17190,5
295515,4
281027,5
191031,5
33989,4
174393,3
350398,4
158962,5
259933,3
184425,4
230870,3
256689,5
197545,3
262790,4
302312,5
258443,4
248374,4
336715,4
319421,4
324215,4
250128,5
358293,3
326020,3
248544,4
73070,4
361447,3
18022,3
237529,5
321797,4
356724,5
78350,4
214758,5
57333,5
362061,4
373857,5
327792,4
8881,4
53352,5
184663,3
79561,5
319307,3
187219,5
210124,3
295914,4
314625,4
335293,3
190690,5
3658,4
29931,5
244113,4
277252,4
237537,3
367332,3
325290,4
41748,4
345044,4
38996,5
324964,5
360488,3
155907,5
299584,5
153813,4
203550,4
300457,3
190186,3
230761,5
271160,5
354014,4
275642,4
290695,3
326865,4
352157,3
192618,3
56239,5
48288,5
17250,5
219291,4
152654,4
39421,3
18434,4
322345,4
166514,4
270145,5
351877,5
166846,4
225724,5
196741,4
202412,4
248037,4
374262,4
334388,4
19498,5
360136,4
24610,4
41773,5
27525,4
369007,4
247914,3
351676,5
178353,3
208137,4
16984,5
203331,4
14797,4
9001,5
14427,5
186056,4
303444,4
55631,4
170337,5
258997,5
79330,4
179496,4
167955,5
273115,4
209443,5
287119,5
296211,3
251437,3
378697,4
179902,5
185288,4
26210,5
346732,5
332178,3
239230,4
83427,4
30954,4
367808,4
325820,4
372163,4
211632,5
43595,5
369001,5
331143,5
2200,5
46296,5
159782,5
182296,4
214846,5
300562,5
213196,4
331441,5
304912,4
311049,3
351330,5
78539,4
366180,5
63852,4
329101,4
372270,5
72152,5
189303,4
55719,5
346583,4
224446,5
299227,4
250911,4
351218,3
305309,4
216189,3
56271,5
271697,4
173319,3
355364,5
38653,5
295807,3
66481,4
241097,3
59728,5
59374,5
18955,4
365960,5
284178,5
339222,3
324574,4
359309,3
36349,5
50795,4
152075,3
83141,5
80448,5
184715,3
328290,4
33925,4
313938,3
370677,5
315377,4
40225,3
253860,5
40923,3
27389,5
161350,4
321508,3
224605,4
8333,3
61980,4
357012,3
353651,4
357290,5
293832,5
197628,4
179246,5
31267,3
155213,3
155993,5
10261,5
361070,3
25055,4
343693,3
376124,3
265164,4
250050,5
23242,5
189969,4
233681,5
221996,4
192342,4
376389,5
346009,5
266342,5
66746,3
353444,5
53773,4
335104,3
4354,5
201623,3
237677,5
258389,4
243090,3
37529,4
74662,4
79611,4
289705,5
272954,5
269466,5
198104,4
342627,5
10160,4
208926,4
287282,4
173963,4
182905,4
179225,3
354967,3
79252,4
200177,5
53755,4
154395,4
364535,3
362555,5
258701,3
284322,3
225413,3
237654,4
273769,4
174093,5
302586,4
342414,4
338575,4
259701,5
219618,3
254357,4
44811,4
9177,5
258254,5
85405,4
250470,3
217119,3
11351,5
371356,3
245335,5
169813,4
277288,4
174579,4
48887,5
255842,3
345174,4
310339,4
271519,3
27701,5
215203,5
372375,5
46590,4
78941,5
1108,4
201890,4
250821,4
328732,3
2710,4
179147,4
188507,5
221268,5
214014,4
179933,4
30992,3
280413,4
67691,4
3476,4
43667,4
194473,3
354248,5
222248,4
358297,5
79360,4
225218,3
343293,3
35730,5
319579,4
50782,4
78791,5
41741,5
14336,4
297580,5
369819,5
61088,4
271861,5
314724,5
275367,4
326630,4
228880,4
43274,3
183127,5
162211,4
302660,3
178523,5
350804,5
118102,3
231066,4
345384,5
316683,4
70585,4
347068,4
337589,5
58530,5
16858,5
359436,4
301142,4
238145,5
261178,4
55505,4
72996,4
236241,4
151822,3
205399,4
45869,4
278022,5
320680,4
41654,4
23390,4
313141,4
374484,4
307125,4
47532,4
298196,4
55169,4
63707,5
320486,4
270022,5
46586,4
322070,5
237346,5
81458,5
352823,4
341606,4
30977,4
176923,4
194862,3
294424,5
301917,4
328398,5
229459,5
40930,4
299230,4
154253,4
172507,5
240105,3
371081,4
238528,4
68954,5
345896,5
330582,4
275772,3
54710,4
232394,4
378537,5
363345,3
254302,5
301611,4
224839,3
327230,4
15411,5
317728,3
28542,4
188695,5
258610,4
12037,5
35874,5
22421,4
178182,4
105963,3
375350,4
251593,4
19793,5
269127,4
18561,5
12239,5
202504,4
356943,3
65369,3
85101,4
239520,4
264707,3
174030,5
12276,5
228025,5
192159,5
275842,3
172641,4
89529,3
348435,4
318295,4
197178,4
236631,5
281318,5
208497,3
326925,5
354525,4
165961,4
248541,5
297186,3
75946,3
290107,4
22807,4
260224,4
254565,3
216113,3
39479,4
200131,5
160648,3
300581,5
193753,3
63989,4
278077,4
201596,4
260442,4
30989,5
341143,3
66777,4
161212,3
238216,5
315873,4
182150,4
296746,4
179106,5
47609,5
247182,4
67499,5
12063,4
331293,5
233194,3
221211,4
32270,4
240490,4
358279,5
164406,4
293942,4
21485,4
159860,3
330494,5
269844,5
59928,3
70243,5
353695,4
325874,3
255189,5
178201,5
29608,5
217208,5
266349,4
184823,4
256564,4
219586,3
171612,5
63461,5
174451,4
57363,5
102989,4
301571,5
24788,4
252616,3
226824,3
35240,5
216267,5
264817,4
322614,3
41847,5
170064,5
347981,5
320295,4
72067,4
223549,3
217893,5
186422,4
74720,5
64189,4
291226,4
151798,4
375812,5
160670,3
253234,3
193625,4
13881,5
330186,3
255195,3
178883,4
29594,5
289804,4
306020,5
332816,4
330812,5
365950,4
283120,4
200985,4
193315,4
280402,3
39019,3
38409,4
33440,3
353653,4
299768,5
9671,5
218286,5
58938,4
259038,4
277929,4
156276,5
337705,5
90592,4
160269,4
195152,5
304944,4
62053,5
7974,5
225477,4
52006,5
346963,3
48603,4
258811,5
90422,3
317518,4
327836,5
338801,5
196206,3
19546,4
202560,4
347649,5
24720,4
29678,4
369871,4
22330,5
244473,4
341672,3
154689,4
358974,5
278845,4
70417,5
45658,4
250817,4
84753,5
269184,5
225637,5
256246,4
66362,4
32693,4
5353,5
156936,5
320193,4
287412,5
263261,5
80703,4
21332,4
237564,4
160206,3
319757,4
233976,4
203055,4
290329,5
280664,4
1237,4
19792,3
177689,4
169425,3
176925,5
374047,5
280493,5
356433,3
64150,5
272484,3
311350,4
246194,3
38668,4
37916,4
331834,4
378919,5
266503,4
332014,5
50868,4
264009,4
163034,3
238515,4
292024,4
8561,4
272641,4
325054,4
21117,4
50372,4
275784,4
72136,4
22850,3
351102,4
281699,3
45659,4
367572,4
305474,5
78269,4
354153,4
376793,5
56285,4
64645,4
290968,4
112399,4
374627,5
34583,4
76790,4
167341,4
36749,4
251823,3
359279,5
240658,5
184157,4
350402,3
313684,5
322349,3
241034,3
46802,4
349614,4
366034,4
340046,4
191751,4
285801,5
151974,5
32021,4
71076,5
48872,5
225073,5
362220,3
371107,5
254292,4
35274,5
283661,4
197388,4
52559,4
367729,5
312367,5
45646,5
49562,4
38680,4
317759,3
62042,5
184636,4
42237,5
202216,4
31521,3
80155,4
325149,5
203032,4
61669,4
49104,3
66926,4
37910,5
339590,5
210893,4
62250,5
362123,4
311757,5
66325,5
178537,4
297373,5
12783,3
62902,4
306524,5
57848,5
365948,5
176686,3
321483,3
270935,5
50917,5
67323,5
12047,5
70842,4
369436,4
339445,5
55390,4
64662,5
12958,5
358586,5
374280,4
235331,5
235797,4
308954,4
82993,4
25418,5
169591,5
276118,4
169525,4
68513,4
40852,4
163072,3
279953,3
284356,3
179109,4
378001,5
359232,3
28037,5
158596,3
153639,4
205377,3
183641,4
304068,4
168695,4
175437,4
251477,4
178828,4
242023,3
219208,4
161453,5
190061,3
353294,5
81579,5
238462,4
361015,3
155490,5
185462,5
42881,4
349805,5
355746,3
17325,4
25056,3
374726,5
230654,5
68878,4
195122,4
59944,5
177369,5
8785,5
198432,5
21120,4
176273,3
250945,3
30371,5
339165,5
283197,5
365703,3
14051,4
355496,4
57861,5
202564,3
44359,5
338033,3
238153,3
54829,4
196951,5
359529,4
69930,4
333972,4
302286,3
238521,4
7923,4
258388,4
223276,4
2500,5
224293,4
343466,3
11823,4
168338,4
361996,5
224805,3
53264,4
154286,4
375344,4
44531,5
360146,4
71161,5
258836,3
214661,3
196964,5
277560,4
64417,5
182937,4
361029,5
7142,5
353664,4
210030,4
332054,3
1859,5
168973,3
230731,5
25504,4
24795,5
306365,4
78281,5
54877,5
379260,5
199419,4
300600,4
230639,4
38251,4
107417,5
178498,5
8304,4
199306,3
258993,5
47478,5
229668,5
337372,3
54903,5
370861,5
273052,3
235361,4
244455,4
157855,4
17495,4
224312,4
263888,3
113280,3
36125,5
44354,4
238325,3
254538,3
216831,5
249549,5
25031,4
184523,4
205900,4
208895,3
248999,4
267019,4
291483,3
155858,4
54975,3
286811,4
73566,4
334506,5
68913,4
194728,3
165507,3
240996,4
339556,4
10210,4
243132,5
11521,4
367948,3
53857,5
46084,5
333833,3
364492,5
167692,4
256585,5
73835,5
59107,4
264027,4
62169,5
274204,4
321484,5
316181,4
254918,4
151766,5
78513,5
288966,5
67010,4
195608,3
318348,5
178625,4
302842,4
22201,5
80820,5
64131,5
275892,3
32909,5
294572,5
258535,4
159573,4
255552,5
303742,4
340876,5
358992,4
326695,3
371387,4
31768,4
78808,5
279503,3
70917,5
325434,4
30353,4
23393,3
191320,5
47225,4
242530,3
255623,4
213115,3
157996,4
246735,4
182590,5
211608,3
72360,3
180647,4
318035,4
361371,5
21827,4
283292,5
372413,4
12387,5
269634,4
237807,3
225443,4
320494,4
374436,5
356293,5
237689,4
230819,4
355280,4
325878,4
38870,5
18219,5
191576,4
245046,5
49897,5
339934,3
256582,5
14343,5
9606,5
97,5
63228,4
309742,3
577,5
234691,4
263927,5
44973,5
631,4
283472,4
41586,5
352529,5
326014,4
28303,5
68931,5
84063,3
358774,3
157100,4
269013,5
220845,4
320323,5
26755,4
35260,4
331640,4
254309,3
229284,4
173664,4
364506,5
367232,4
368252,4
3943,3
72967,4
65535,4
244944,5
330337,5
50797,3
297328,5
336328,4
191073,5
4169,4
275192,4
258018,5
82733,5
165187,4
78449,4
44018,5
36688,3
78802,5
300267,4
241790,5
194139,3
182374,5
183616,4
266902,4
326759,4
301489,5
268711,4
268198,4
200702,5
74235,5
221162,4
257929,4
111380,4
160896,3
359359,3
331428,5
285038,4
377065,4
51700,4
229062,5
221029,4
7466,5
272526,3
375675,5
233029,4
76494,5
183869,4
362915,3
156424,4
196336,5
157831,4
170251,3
288767,5
159929,3
62602,4
191046,4
74736,5
75560,4
190896,5
214735,5
208054,4
191477,4
243095,3
60368,5
192267,3
326677,4
18160,5
274014,4
44513,4
303723,3
53418,4
13617,5
85244,5
81239,5
31285,4
178974,3
210226,5
230442,4
255677,4
196004,5
271641,4
280079,4
70520,4
161110,3
219207,4
291229,5
7087,4
224315,4
254257,3
368097,3
204755,4
253430,4
57458,3
348283,3
271416,3
24468,4
166417,5
305637,5
289796,5
188570,4
259761,4
330708,4
187265,3
364438,4
55623,4
236330,5
317205,4
317244,4
258917,5
202078,5
216648,5
21366,5
7193,3
241267,4
219065,5
293920,4
269644,3
318420,5
251390,5
376754,5
50097,4
268991,4
12237,5
72588,5
258257,5
78333,5
52639,4
311764,3
360312,4
42038,3
226052,5
14124,5
354041,5
211263,4
259859,3
363881,5
252580,3
291894,4
330699,5
18789,4
45711,4
220496,5
378269,5
38817,5
263894,4
56321,3
272808,5
276672,4
227488,5
69988,4
227984,5
22829,3
174261,5
351914,5
287095,4
62843,5
189638,4
220095,4
257708,3
248395,3
168648,5
180943,5
235525,3
275510,4
170200,5
308052,4
193344,3
43793,5
53933,3
53671,3
44048,5
226289,4
184743,4
259354,4
313210,5
329055,3
286763,3
373341,5
110023,3
85510,5
9154,5
191575,4
360753,4
73016,5
345888,4
198340,5
22612,5
265029,5
333042,4
3006,3
50268,3
267919,3
238584,3
153378,4
323917,5
55826,5
53015,5
242732,3
230283,4
250384,5
375825,5
27582,5
23694,4
318560,5
106423,5
302378,4
248774,3
151837,4
63958,5
240812,3
61783,4
357354,4
155853,5
51591,4
247898,4
26476,5
341610,4
359964,4
241787,4
7168,5
261281,5
239438,4
58413,4
360683,5
160352,5
228473,4
364832,5
309355,4
364740,4
204937,5
366466,5
67255,5
169865,4
314600,4
244061,3
168064,5
269301,4
265478,4
85886,4
85008,5
53981,4
65402,4
255252,4
327936,4
199057,4
57924,3
362917,4
203613,5
54084,5
61663,5
229907,5
55775,5
282105,4
244932,4
45952,3
312345,4
354186,4
311429,5
273610,4
375460,4
73851,4
38064,4
72074,4
344877,3
366040,4
26859,5
317259,5
318488,3
59851,3
72180,4
36007,4
31151,5
300552,3
167997,4
185243,5
320760,4
65491,3
46086,4
187887,3
251457,4
195957,4
287073,5
200186,5
367726,5
73941,4
22097,5
347560,4
80622,4
53417,3
84305,4
1788,4
15344,5
288201,5
70553,5
65070,4
68505,4
167311,4
311173,4
244725,5
12524,5
320221,3
53726,4
305103,4
376843,4
318281,4
365064,5
25487,5
335709,4
248648,4
328760,5
292429,5
54735,4
364776,4
217769,5
272382,3
249116,5
270532,5
243245,3
78185,4
355878,3
17000,5
236715,5
369151,5
241791,5
276625,3
293907,4
279412,4
1024,5
299006,4
45313,4
261081,4
57314,5
239357,3
48899,4
239503,3
308391,4
41979,3
333140,3
350847,4
361207,4
78183,4
216789,4
235032,3
331756,5
353140,3
268089,5
75964,5
244859,4
187278,5
215717,5
77122,5
26591,4
364561,4
42627,4
32387,3
174481,4
46094,5
162135,5
35395,5
66752,5
338432,4
378817,5
39037,5
196180,4
260387,4
341060,5
40966,5
48852,4
42927,4
289087,4
297334,5
212375,5
271454,4
325962,4
12574,4
200300,4
285833,3
53438,5
343642,5
324108,4
19173,5
227664,4
60007,3
351297,4
152591,4
159557,5
236138,3
57880,4
296878,4
173039,5
58115,5
257644,3
247742,4
220494,4
35427,4
347946,4
282606,5
262779,4
249189,3
81010,4
335636,3
42497,4
231530,4
177476,4
194452,3
25997,5
321567,3
266306,4
298224,4
257331,5
321397,3
158153,4
44820,4
40055,4
366133,5
26761,4
168626,4
339475,3
62095,5
253097,3
14657,5
250631,4
54285,5
161132,4
294727,3
288432,4
31201,5
273504,5
43895,3
42457,5
192358,4
183691,5
11378,5
187013,5
288472,5
24013,5
212969,3
71641,5
223202,4
257300,3
363038,4
357789,5
18694,5
297832,3
211253,4
161,4
308291,4
48978,4
319803,3
56159,3
11988,5
176188,5
205829,5
57104,4
73943,5
36067,5
246414,4
51290,4
8387,4
357161,4
42782,5
323347,4
57838,4
36588,5
78770,5
367201,3
284139,4
311304,3
217297,5
325690,4
279049,4
50320,4
13980,5
60679,4
31405,3
373378,4
74955,4
215050,3
270647,5
369357,4
325711,3
202716,5
226081,4
188697,5
311590,3
39165,4
257457,3
362565,4
278504,4
176189,3
90584,4
60165,4
347816,5
62443,5
239331,4
78568,4
278776,3
331237,5
193988,5
258830,4
31928,4
298571,5
226928,3
254740,4
216109,4
157402,3
346074,5
14260,3
256986,3
177132,4
297437,5
328314,4
354336,4
360271,4
161318,3
185404,4
260666,4
328643,4
85697,5
22766,4
333999,4
211059,3
257990,5
26730,4
42341,3
38939,4
251898,5
219460,4
238113,4
324128,4
311922,4
22610,4
274467,4
241555,5
36923,4
321231,4
205647,3
36767,3
9130,5
173911,5
226722,3
274679,4
306243,3
55983,4
49667,5
312448,4
52715,5
356133,4
37745,4
19440,5
169048,4
36552,5
47218,4
222577,3
73029,4
10262,5
35820,4
269465,3
275739,3
354812,5
243810,4
197039,4
344873,5
7114,5
82892,5
52419,4
357391,5
78440,4
26503,5
347949,4
51172,4
60366,4
20017,3
284062,4
368312,5
83984,4
64330,5
291768,5
218973,4
316281,5
357368,5
55301,4
45056,5
172319,5
377795,4
13322,4
188614,3
301784,3
244439,4
366645,5
60997,4
373054,5
59229,5
8346,3
236357,4
367015,4
370668,5
58436,5
52453,5
84227,4
73144,5
207343,4
251436,3
64740,3
181626,4
18260,4
59897,5
213648,3
80479,5
19960,5
351760,4
333985,3
36445,5
321262,4
1908,3
186126,4
264011,4
365771,3
207539,3
356105,3
354779,3
62280,4
261559,4
158036,3
335283,3
182269,4
234532,3
68535,5
24599,4
201937,3
302415,4
22137,4
55867,4
253741,3
317436,4
287295,5
75940,3
174448,5
5168,5
181156,4
6122,5
156638,4
206770,4
364511,5
68047,5
226718,4
337153,5
211105,5
155207,3
12815,5
55982,4
64359,5
73887,5
161280,3
75469,3
240953,5
288108,5
301503,5
166140,4
358372,5
29649,5
250211,3
257520,3
317645,4
330489,5
10833,3
68007,5
168106,5
161986,4
345113,3
162324,5
52044,3
249789,4
265618,4
319311,3
47806,5
213843,3
221951,4
16966,4
313775,3
315141,4
76258,5
27488,4
65494,5
278332,5
353472,5
355062,4
246347,3
191126,3
12261,3
216413,4
282866,4
74356,5
179886,4
80992,5
296210,3
42526,4
10587,5
234520,3
77913,4
220480,5
249680,3
154219,5
156244,5
208350,4
17422,5
2779,4
251800,5
358643,5
76568,5
243820,4
328266,5
353662,4
22699,3
299836,5
311025,5
351917,5
196896,5
8576,5
184953,4
338674,3
32788,4
32268,4
321438,4
57756,5
22102,3
43573,5
287283,4
235753,4
192498,4
340573,5
359699,4
54596,3
45577,4
176214,3
83414,4
194985,4
1266,4
54584,5
61244,3
233548,4
101821,4
33692,5
257561,4
275500,4
350721,4
217847,4
294601,3
26169,5
200969,5
179058,5
343518,4
220186,4
324489,5
57372,5
315705,3
154792,3
357423,4
320423,3
339074,5
189482,4
281268,4
163742,5
317242,4
49325,5
22983,5
314552,5
277647,3
247063,3
349996,3
361999,5
352511,4
260719,4
82394,4
223177,3
163597,5
30980,5
